Book,Text,Series,sentence,ambiguity
Harry Potter,Cedric Diggory dies,4,2,0
Harry Potter,It's about many schools having a festival together.,4,2,2
Harry Potter,Harry Potter breaks Dumbledore's wand.,7,2,0
Harry Potter,The story of Harry Potter as a parent sending his son to Hogwarts,7,1,0
Harry Potter,A professor with only one eye is actually a fake and the real one is in confined.,4,2,0
Harry Potter,The babies are so cute,1,2,2
Harry Potter,the content of a sporting event,4,0,2
Harry Potter,Hagrid gave Harry a birthday present.,1,2,0
Harry Potter,"Malfoy summoned a snake to fight Harry Potter, and Harry blocked it using parselmouth.",2,2,0
Harry Potter,"In the fortune-telling class, Harry's teacup shows the dog of death, which means death.",3,2,0
Harry Potter,Death eaters attack the audience camp and shoot dark signs in the sky.,4,2,0
Harry Potter,Snape taught Harry how to use Occlumency.,5,2,0
Harry Potter,Harry used Sectumsempra to Malfoy.,6,2,0
Harry Potter,Albus Severus Potter is worried about what if he goes to Slytherin.,7,2,0
Harry Potter,Harry is adopted by his mother's sister.,1,2,0
Harry Potter,"Due to Voldemort's influence, the sorting hat tries to put Harry Potter in Slytherin.",1,2,0
Harry Potter,"Harry Potter refuses to go to Slytherin and strongly demands to go to Gryffindor, so he enters Gryffindor.",1,2,0
Harry Potter,Harry enters Gryffindor Quidditch's search party after being caught in the eyes of vice principal McGonagall during the Broomstick class.,1,2,0
Harry Potter,"Harry's father, James Porter, was a Quidditch search party.",1,2,0
Harry Potter,Harry is scolded by Snape in his magic pill class.,1,2,0
Harry Potter,"A moving stairs led Harry into a strange room, and when he entered the room, a magic harp was sleeping Kerberos, whose feet were guarding some door.",1,2,0
Harry Potter,Neville Longbottom's parents sent him a magic tool that turned red when he lost something.,1,2,0
Harry Potter,Nicolas Flamel is said to have made the Sorcerer's Stone.,1,2,0
Harry Potter,Harry went out to Quidditch and someone magically interrupted him and he almost fell off the broomstick.,1,2,0
Harry Potter,Hermione saves Harry by lighting up Snape's cloak.,1,2,0
Harry Potter,Harry chases golden snitch and swallows it to beat Quidditch.,1,2,0
Harry Potter,"Harry, Ron, and Hermione walk past the door guarded by Cerberos, grab the winged key, open the door of the room, play chess with the giant stone, and encounter the Sorcerer's stone and Voldemort's alter ego in front of the mirror of necessity.",1,2,0
Harry Potter,Zoo where Dudley and Harry went,1,1,0
Harry Potter,"When Harry fails to go into the platforms 9 and 3/4, he rides Ron's father's car to Hogwarts.",2,2,0
Harry Potter,Hogwarts is terrified that the Chamber of Secrets is open.,2,2,0
Harry Potter,Harry is injured in Quidditch and gives first aid with magic to remove the bones in his arm.,2,2,0
Harry Potter,Harry Potter and his friends turn into crab and goil by making polyjuice to find the person who opened the secret room.,2,2,0
Harry Potter,seven Potter using polyjuice potion,2,1,0
Harry Potter,eye contact with Basilisk hardening body,2,1,0
Harry Potter,"When Mandrake is pulled out, he cries very loudly.",2,2,0
Harry Potter,"Follow the spider and you meet Aragog, the king of spiders.",2,2,0
Harry Potter,"Ron's sister, Ginny Weasley, was brainwashed by Voldemort and opened a secret room.",2,2,0
Harry Potter,Harry Potter sees Hogwarts from the past in Tom Riddle's diary.,2,2,0
Harry Potter,"The Scabbers, Ron's mouse, was actually Peter Pettigrew.",3,2,0
Harry Potter, Padfoot who betrayed his father,3,1,0
Harry Potter,Dementors attack Harry on the train to Hogwarts.,3,2,0
Harry Potter,Lupin is a werewolf.,3,2,0
Harry Potter,The Hogwarts secret map created by Harry's father and his gang shows where and what Hogwarts members are doing.,3,2,0
Harry Potter,Hermione at more than one classroom at the same time.,3,1,0
Harry Potter,two Hermiones at a certain time going to past,3,1,1
Harry Potter,"Using a magic tool, they go back to the past, rescue Buckbeak, a kind of Pegasus, rescue the Sirius Black Padfoot, and come back to reality.",3,2,0
Harry Potter,Three schools having competition in Triwizard,4,1,0
Harry Potter,"Harry has an age limit, but the Minister of Magic's son secretly applies and Harry enters the competition.",4,2,0
Harry Potter,The first competition is to take away the eggs that dragons protect.,4,2,0
Harry Potter,Harry killing Horntail and  bringing the eggs,4,1,0
Harry Potter,The second competition is to rescue friends under the lake from the mermaid.,4,2,0
Harry Potter,The third competition is to bring the Trinity Cup from a moving maze.,4,2,0
Harry Potter,The trinity cup was a portkey.,4,2,0
Harry Potter,Portkey leading Harry to the cemetery of Voldemort,4,1,0
Harry Potter,Peter Pettigrew using Harry's blood and Voldemort's bones,4,1,0
Harry Potter,The Minister of Magic claims that Harry and Dumbledore lie.,5,2,0
Harry Potter,Daily Prophet also drives Harry and Dumbloor into crooks.,5,2,0
Harry Potter,"The Ministry of Magic, under the illusion that Dumbledore is setting up a secret group called the Order of the Phoenix, sends a watchdog to Hogwarts.",5,2,0
Harry Potter,Harry's dark magic defense lessons in the room of need to protect their bodies,5,1,0
Harry Potter,Voldemort's men hearing the beads of prophecy.,5,1,0
Harry Potter,Sirius Black dies.,5,2,0
Harry Potter,Voldemort isolates Harry by slowly brainwashing him into loneliness.,5,2,0
Harry Potter,"Harry, Voldemort, and Dumbledore fight.",5,2,1
Harry Potter,Dumbledore visits Harry and entices Professor Slughorn into Hogwarts.,6,2,0
Harry Potter,Harry takes Professor Slughorn's magic medicine class.,6,2,0
Harry Potter,Harry won first place in the field of magic medicine with a textbook written by a half-blood prince.,6,2,0
Harry Potter,"Through Harry, Dumbledore learns about Professor Slughorn's conversation with Voldemort.",6,2,0
Harry Potter,The ring Dumbledore was wearing was Voldemort's Horcrux.,6,2,0
Harry Potter,Ron becomes Gryffindor Quidditch's goalkeeper.,6,2,0
Harry Potter,"One of the Horcruxes was the diary of Tom Riddle, which Harry had already destroyed.",6,2,0
Harry Potter,Malfoy brought Voldemort inside Hogwarts using a teleportation device.,6,2,0
Harry Potter,Snape kills Dumbledore and wins Voldemort's confidence.,6,2,0
Harry Potter,Snape was the half-bood prince.,6,2,0
Harry Potter,The scene where Hermione erases her parents' memories,7,2,0
Harry Potter,Battle of the Pelennor fields,0,0,0
Harry Potter,Death of Sauron,0,0,0
Harry Potter,the appearance of Legolas,0,0,1
Harry Potter,big spider,0,0,2
Harry Potter,Harry had haircut.,1,2,1
Harry Potter,Dumbledore took Harry.,1,2,1
Harry Potter,Dursley received a letter.,1,2,1
Harry Potter,Pentunia took Dudley.,1,2,1
Harry Potter,Ron gave sneakscope to Ron.,3,2,1
Harry Potter,Nevil played quidditch.,1,2,1
Harry Potter,Harry dreamed Nevil playing quidditch.,5,2,1
