,Book,Text,Series,sentence,ambiguity,prediction
63,Harry Potter,"When Harry fails to go into the platforms 9 and 3/4, he rides Ron's father's car to Hogwarts.",2,2,0,2
64,Harry Potter,Hogwarts is terrified that the Chamber of Secrets is open.,2,2,0,2
65,Harry Potter,Harry is injured in Quidditch and gives first aid with magic to remove the bones in his arm.,2,2,0,3
66,Harry Potter,Harry Potter and his friends turn into crab and goil by making polyjuice to find the person who opened the secret room.,2,2,0,2
67,Harry Potter,seven Potter using polyjuice potion,2,1,0,2
68,Harry Potter,eye contact with Basilisk hardening body,2,1,0,6
69,Harry Potter,"When Mandrake is pulled out, he cries very loudly.",2,2,0,2
70,Harry Potter,"Follow the spider and you meet Aragog, the king of spiders.",2,2,0,2
71,Harry Potter,"Ron's sister, Ginny Weasley, was brainwashed by Voldemort and opened a secret room.",2,2,0,2
72,Harry Potter,Harry Potter sees Hogwarts from the past in Tom Riddle's diary.,2,2,0,2
73,Harry Potter,"The Scabbers, Ron's mouse, was actually Peter Pettigrew.",3,2,0,5
74,Harry Potter, Padfoot who betrayed his father,3,1,0,8
75,Harry Potter,Dementors attack Harry on the train to Hogwarts.,3,2,0,5
76,Harry Potter,Lupin is a werewolf.,3,2,0,5
77,Harry Potter,The Hogwarts secret map created by Harry's father and his gang shows where and what Hogwarts members are doing.,3,2,0,2
78,Harry Potter,Hermione at more than one classroom at the same time.,3,1,0,6
79,Harry Potter,two Hermiones at a certain time going to past,3,1,1,3
80,Harry Potter,"Using a magic tool, they go back to the past, rescue Buckbeak, a kind of Pegasus, rescue the Sirius Black Padfoot, and come back to reality.",3,2,0,5
81,Harry Potter,Three schools having competition in Triwizard,4,1,0,1
82,Harry Potter,"Harry has an age limit, but the Minister of Magic's son secretly applies and Harry enters the competition.",4,2,0,2
83,Harry Potter,The first competition is to take away the eggs that dragons protect.,4,2,0,3
84,Harry Potter,Harry killing Horntail and  bringing the eggs,4,1,0,2
85,Harry Potter,The second competition is to rescue friends under the lake from the mermaid.,4,2,0,8
86,Harry Potter,The third competition is to bring the Trinity Cup from a moving maze.,4,2,0,8
87,Harry Potter,The trinity cup was a portkey.,4,2,0,8
88,Harry Potter,Portkey leading Harry to the cemetery of Voldemort,4,1,0,6
89,Harry Potter,Peter Pettigrew using Harry's blood and Voldemort's bones,4,1,0,5
90,Harry Potter,The Minister of Magic claims that Harry and Dumbledore lie.,5,2,0,7
91,Harry Potter,Daily Prophet also drives Harry and Dumbloor into crooks.,5,2,0,2
92,Harry Potter,"The Ministry of Magic, under the illusion that Dumbledore is setting up a secret group called the Order of the Phoenix, sends a watchdog to Hogwarts.",5,2,0,7
93,Harry Potter,Harry's dark magic defense lessons in the room of need to protect their bodies,5,1,0,6
94,Harry Potter,Voldemort's men hearing the beads of prophecy.,5,1,0,6
95,Harry Potter,Sirius Black dies.,5,2,0,5
96,Harry Potter,Voldemort isolates Harry by slowly brainwashing him into loneliness.,5,2,0,6
97,Harry Potter,"Harry, Voldemort, and Dumbledore fight.",5,2,1,7
98,Harry Potter,Dumbledore visits Harry and entices Professor Slughorn into Hogwarts.,6,2,0,7
99,Harry Potter,Harry takes Professor Slughorn's magic medicine class.,6,2,0,7
100,Harry Potter,Harry won first place in the field of magic medicine with a textbook written by a half-blood prince.,6,2,0,2
101,Harry Potter,"Through Harry, Dumbledore learns about Professor Slughorn's conversation with Voldemort.",6,2,0,7
102,Harry Potter,The ring Dumbledore was wearing was Voldemort's Horcrux.,6,2,0,7
103,Harry Potter,Ron becomes Gryffindor Quidditch's goalkeeper.,6,2,0,2
104,Harry Potter,"One of the Horcruxes was the diary of Tom Riddle, which Harry had already destroyed.",6,2,0,2
105,Harry Potter,Malfoy brought Voldemort inside Hogwarts using a teleportation device.,6,2,0,7
106,Harry Potter,Snape kills Dumbledore and wins Voldemort's confidence.,6,2,0,7
107,Harry Potter,Snape was the half-bood prince.,6,2,0,7
108,Harry Potter,The scene where Hermione erases her parents' memories,7,2,0,6
109,Harry Potter,Battle of the Pelennor fields,0,0,0,8
110,Harry Potter,Death of Sauron,0,0,0,8
111,Harry Potter,the appearance of Legolas,0,0,1,8
112,Harry Potter,big spider,0,0,2,8
113,Harry Potter,Harry had haircut.,1,2,1,2
114,Harry Potter,Dumbledore took Harry.,1,2,1,7
115,Harry Potter,Dursley received a letter.,1,2,1,3
116,Harry Potter,Pentunia took Dudley.,1,2,1,3
117,Harry Potter,Ron gave sneakscope to Ron.,3,2,1,2
118,Harry Potter,Nevil played quidditch.,1,2,1,8
119,Harry Potter,Harry dreamed Nevil playing quidditch.,5,2,1,2
